Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
2,2.2105158e-27,2.064522e-16,1.0,8.400174e-18,6.1502276e-32,2.713939e-31,3.3612572e-29,4.8631375e-23,1.6461584e-21,1.1908385e-34
7,1.8731418e-37,6.2387053e-22,2.730494e-22,4.83298e-28,7.834054e-21,1.0759514e-35,3.6923118e-35,1.0,9.334912e-29,1.7383542e-18
1,0.0,1.0,0.0,0.0,2.1084618e-33,0.0,1.3979073e-37,3.405056e-38,8.976924e-28,1.6301365e-28
9,3.7306224e-28,6.295356e-32,1.7937006e-32,5.844704e-25,3.0523548e-15,6.398316e-12,1.18262676e-26,1.4597833e-23,1.454921e-20,1.0
9,6.518455e-38,0.0,0.0,1.5895067e-32,1.4380098e-19,3.4304595e-27,0.0,4.1133997e-29,1.058581e-25,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1092551e-27,1.4736946e-28,1.9622416e-30,1.2193983e-28,2.833505e-13,6.042416e-25,5.3146024e-33,1.3276873e-17,1.8712739e-26,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2.1702146e-30,6.569107e-22,4.5691853e-26,0.0,1.0,1.4258825e-35,3.2485702e-30,1.4753604e-27,5.007408e-33,7.0582824e-28
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1.937478e-10,4.692553e-26,2.8376942e-22,7.4946725e-19,9.136653e-14,2.195501e-17,1.0,2.4806088e-31,8.5170213e-23,3.9062085e-24
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.922088e-30
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,4.8994375e-27,1.0,9.390468e-25,2.134767e-31,7.597045e-23,1.1658753e-24,2.2175738e-22,5.2725287e-22,7.053635e-18,1.1715608e-22
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,2.1268594e-37,7.957424e-28,1.0488132e-18,2.5752922e-26,8.465594e-28,8.641622e-36,1.1328733e-35,1.0,1.1918249e-26,7.457924e-23
1,1.3426218e-30,1.0,3.780313e-31,4.1771075e-37,3.9444e-27,1.4292741e-29,1.3490773e-27,2.2712292e-28,4.6086186e-21,3.098172e-25
3,0.0,3.465296e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.7709655e-35,5.503608e-27,2.0007627e-20,4.1225204e-32,2.4571878e-37,0.0,1.0,1.6807932e-27,9.8832675e-24
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,8.137575e-31,0.0,1.0,0.0,1.993764e-32,0.0,9.744436e-35,3.3513153e-33,3.2326557e-33
6,0.0,0.0,0.0,0.0,0.0,1.3042904e-38,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5945521e-26,2.7942557e-21,1.0,1.891533e-20,1.6912148e-24,2.8171817e-28,3.8531506e-32,6.611871e-22,2.0600447e-17,9.480751e-23
3,0.0,6.507443e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0288667e-37,1.6052566e-19,1.0,2.5790392e-25,0.0,0.0,2.0853043e-26,2.2406676e-23,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.3524954e-35,0.0,0.0
7,3.309235e-21,6.910917e-21,7.2886343e-16,7.9990035e-19,1.5193476e-16,2.7851646e-23,2.2459088e-27,1.0,2.475655e-16,6.2892336e-10
9,3.2410405e-25,3.963456e-24,2.6247646e-25,1.3183606e-17,3.7235774e-13,1.6559439e-16,5.123021e-28,5.4567166e-20,4.3638793e-16,1.0
2,2.2849928e-22,1.1795416e-13,1.0,8.42006e-19,1.0778974e-30,1.4443516e-30,1.6357747e-27,3.24114e-17,2.7388936e-28,4.1167635e-27
3,0.0,5.589126e-27,9.304866e-30,1.0,0.0,0.0,1.8093381e-36,7.8433426e-31,4.292279e-37,0.0
2,0.0,1.7960604e-27,1.0,4.195097e-18,0.0,1.767999e-35,0.0,2.6386252e-20,2.3822641e-19,2.4804524e-35
7,7.394261e-33,4.569428e-19,5.77859e-19,1.1849407e-23,4.7371665e-22,2.6591357e-29,9.421846e-29,1.0,1.1340589e-26,3.6126992e-21
5,0.0,3.0529542e-34,0.0,4.5610086e-15,0.0,1.0,2.4797465e-32,0.0,1.0554959e-33,1.5405484e-26
5,0.0,0.0,0.0,1.3695088e-32,0.0,1.0,0.0,0.0,2.2420648e-35,0.0
8,0.0,2.7191943e-30,0.0,9.933854e-29,0.0,0.0,0.0,4.9970923e-30,1.0,5.2713023e-37
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1.7822616e-33,2.12794e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,5.915952e-38,3.9207027e-32,3.616789e-24,0.0,1.6204277e-35,0.0,4.0230393e-35,4.498715e-30
1,0.0,1.0,5.841621e-35,0.0,8.472647e-33,2.0648634e-36,4.0882504e-34,5.6888426e-29,9.8196216e-36,7.815525e-34
4,1.7674028e-23,2.2757807e-22,2.1361663e-25,9.256351e-25,1.0,5.168301e-22,2.6702377e-20,3.3922296e-18,1.1562861e-24,4.963171e-19
0,1.0,7.2756947e-22,2.1157765e-19,5.615778e-19,2.4860071e-17,3.3750866e-19,2.5463838e-13,8.07987e-20,1.0888501e-13,9.1410836e-17
6,7.491246e-33,8.057362e-37,0.0,8.486568e-38,0.0,3.6790553e-34,1.0,0.0,4.038516e-31,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6425938e-23,2.5131783e-20,1.2790314e-19,4.5660162e-10,6.7513073e-16,9.196839e-24,8.057446e-24,1.0,3.7900968e-19,1.0030016e-10
1,7.6504295e-33,1.0,1.6263761e-31,1.1536368e-34,6.770675e-24,3.359596e-26,4.8491784e-27,1.4889953e-23,9.429005e-28,3.7953538e-24
1,2.1844106e-36,1.0,0.0,0.0,3.0848192e-27,6.7177814e-31,8.7413227e-35,7.4264054e-32,2.2122328e-23,5.2376537e-20
1,4.9068954e-29,1.0,8.999941e-26,8.3076315e-33,8.76941e-28,8.775002e-27,5.3678817e-26,2.4990039e-25,1.30616e-19,9.996864e-25
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.052703e-30,2.1132745e-28,3.652736e-27,4.3935895e-26,0.0,0.0,1.0,5.8863965e-30,4.4193815e-23
0,1.0,0.0,0.0,0.0,8.975186e-34,0.0,0.0,0.0,5.742636e-35,1.707412e-34
2,4.488317e-27,1.581247e-30,1.0,1.9792557e-36,0.0,0.0,0.0,4.7409125e-28,0.0,0.0
9,2.0712797e-26,6.433283e-29,3.5217807e-33,2.3081325e-27,1.36575135e-11,7.512935e-19,6.441043e-29,1.8664157e-22,5.151637e-19,1.0
2,2.5391102e-27,4.134806e-24,1.0,1.06951936e-26,0.0,0.0,5.074513e-35,2.570757e-19,5.3591124e-38,7.4260756e-37
0,1.0,0.0,0.0,0.0,4.80605e-34,0.0,0.0,0.0,0.0,1.8521765e-34
5,0.0,0.0,0.0,5.554095e-36,0.0,1.0,0.0,0.0,0.0,4.6530783e-30
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.641342e-37,0.0,0.0,0.0,0.0,7.4952574e-38
8,0.0,1.0674108e-36,0.0,6.528742e-35,0.0,2.3405216e-27,9.325638e-33,0.0,1.0,0.0
9,1.748906e-30,2.732612e-35,1.4529285e-37,6.996426e-24,5.110096e-22,1.0552896e-20,3.7278637e-35,2.4556405e-23,4.3212864e-25,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,4.6803354e-29,1.8196631e-31,1.0,4.687305e-36,0.0,0.0,0.0,2.4009624e-30,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,4.9017332e-36,0.0,1.4552137e-37,0.0,6.4852474e-37,1.7300087e-37
7,3.1293377e-34,8.801328e-25,3.4706476e-18,9.359227e-22,2.2903173e-21,6.4977196e-32,3.447574e-30,1.0,2.9382128e-21,1.8241014e-19
2,4.8409414e-32,2.3635582e-23,1.0,2.3844777e-23,1.8348767e-34,6.175888e-36,1.152336e-32,5.1044657e-22,2.7198522e-27,3.0116165e-32
0,1.0,0.0,0.0,0.0,2.1736359e-38,0.0,0.0,0.0,0.0,3.9009386e-38
4,2.3777465e-31,1.3263101e-25,1.6827519e-32,2.1872741e-33,1.0,3.388647e-33,7.707558e-31,2.7459112e-22,9.371439e-31,3.2388685e-23
2,1.9588257e-28,5.8357765e-23,1.0,8.584663e-25,2.1773819e-35,1.5050722e-36,2.2533039e-29,1.2250957e-21,3.446057e-33,4.111097e-35
0,1.0,2.1538591e-38,1.2464639e-29,1.303953e-29,1.3668755e-21,8.0254144e-33,1.8742272e-23,1.962798e-35,2.2700222e-23,2.2611193e-24
9,8.199309e-37,5.7634605e-36,0.0,1.0200132e-26,3.0299225e-20,6.477064e-22,0.0,5.90476e-26,1.7395811e-26,1.0
1,3.7036084e-29,1.0,5.974833e-29,7.900615e-37,7.3045814e-24,4.5906047e-26,3.9760818e-26,6.6079304e-24,5.2103074e-22,8.8795414e-23
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.378721e-36,4.2152085e-35,0.0,1.5120451e-31,2.1962046e-17,6.7415616e-21,5.870835e-37,8.7544313e-29,3.177245e-28,1.0
3,0.0,2.3676509e-34,0.0,1.0,0.0,0.0,2.0694752e-37,7.795244e-35,1.3864787e-37,0.0
0,1.0,0.0,0.0,0.0,6.321601e-35,0.0,0.0,0.0,1.383799e-38,7.570636e-37
0,1.0,0.0,0.0,0.0,8.642384e-35,0.0,0.0,0.0,0.0,0.0
2,7.888354e-38,5.9441958e-34,1.0,0.0,0.0,0.0,0.0,1.1986971e-32,0.0,0.0
0,1.0,0.0,0.0,0.0,3.4370917e-32,0.0,0.0,0.0,1.7612137e-35,1.0934431e-32
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1.8632662e-35,2.8325735e-33,0.0,1.2527237e-35,1.0,1.16625125e-35,5.242843e-38,1.2641506e-25,5.7451713e-30,3.6618735e-35
0,1.0,0.0,0.0,0.0,4.6285983e-36,0.0,0.0,0.0,0.0,1.421186e-34
7,6.089172e-35,1.1697567e-22,1.4097031e-24,2.8056672e-18,9.1807845e-24,0.0,1.5095323e-31,1.0,1.3575616e-31,3.2285486e-20
2,4.8152416e-20,4.0161362e-14,1.0,4.3354464e-13,4.094607e-17,9.1582983e-23,2.2709663e-23,1.7120657e-15,5.495837e-15,3.321712e-17
1,0.0,1.0,0.0,0.0,1.8161901e-37,0.0,0.0,0.0,1.724532e-31,1.7861938e-35
9,4.0856888e-29,1.1574936e-27,4.633978e-32,4.1791595e-24,1.3776805e-13,7.3685323e-16,5.4203473e-28,1.6045868e-22,1.7061666e-21,1.0
5,0.0,0.0,0.0,2.1012556e-29,0.0,1.0,1.6052138e-34,0.0,0.0,9.929752e-31
2,1.457771e-35,3.5719538e-31,1.0,5.1526877e-23,9.4539935e-37,6.3977413e-31,0.0,1.3159947e-31,9.5122524e-26,6.828133e-37
4,6.3303434e-33,1.1497447e-26,3.402718e-31,2.3763399e-32,1.0,2.0498935e-24,2.9534497e-29,2.5438066e-24,1.06090645e-23,1.7000404e-13
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,3.296698e-36,0.0,0.0,3.9376497e-27,6.694816e-36,1.0,1.2110911e-28,0.0,4.0954623e-34,3.394214e-23
2,0.0,0.0,1.0,2.9046463e-36,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,8.509907e-31,3.844935e-21,3.7810436e-26,0.0,7.6859404e-33,2.8167278e-30,1.0
7,0.0,4.290197e-31,4.484043e-25,1.0998795e-28,6.6523952e-31,0.0,0.0,1.0,1.3691445e-30,2.069487e-26
9,4.7511846e-16,4.9629394e-19,2.343445e-16,4.608586e-07,7.6382965e-13,3.1387504e-11,5.3369374e-21,1.31926406e-11,0.00043512028,0.99956435
2,4.04751e-30,1.34213404e-17,1.0,2.4143847e-12,1.7768096e-34,5.2151656e-27,7.7470664e-29,3.396013e-24,2.0859267e-17,1.0244776e-27
9,5.684374e-29,3.2794743e-30,3.0284364e-32,1.4217167e-20,3.82747e-17,5.977218e-17,4.5544493e-32,6.259387e-25,1.842951e-19,1.0
7,0.0,1.0492232e-37,6.565267e-24,6.777661e-36,1.6146925e-31,2.079299e-34,0.0,1.0,5.251306e-32,1.8873305e-28
4,3.0486506e-25,6.227248e-21,1.5947605e-24,7.2565926e-23,1.0,5.9262234e-25,2.1409013e-22,5.7650833e-15,9.913959e-18,1.9318097e-14
9,3.608497e-29,3.755848e-31,4.2185953e-31,8.640316e-18,5.1815404e-17,1.6525748e-15,8.913778e-32,1.10129716e-23,4.8968148e-15,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,1.8554984e-36,0.0,0.0,0.0,0.0,0.0,0.0
7,5.45047e-37,3.7103564e-20,9.982627e-22,2.4541784e-24,4.3517975e-22,4.898972e-34,7.0808676e-32,1.0,5.6725035e-29,6.9821495e-20
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1.5434717e-34,0.0,0.0,1.0,3.5943165e-38
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.705922e-35,6.5525733e-34,1.9200171e-34,2.4942344e-31,0.0,0.0,1.0,0.0,6.734877e-29
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.1082644e-21,7.02439e-19,1.362199e-24,7.225237e-17,4.5975554e-10,1.2006126e-13,1.6335456e-23,4.3226908e-16,8.002976e-18,1.0
2,2.255566e-21,9.384104e-23,1.0,2.6112263e-22,2.7910547e-32,2.7476366e-32,1.1213784e-31,1.262968e-20,5.577217e-28,1.7781848e-28
7,1.05829044e-32,9.710116e-27,7.16937e-23,4.5876077e-20,2.1731345e-19,5.9005345e-31,1.7775513e-31,1.0,1.5385313e-22,1.3491505e-14
9,5.8900117e-38,3.2026264e-37,0.0,2.3209024e-32,4.9401317e-17,8.430199e-23,4.305764e-35,1.0148879e-30,1.9813686e-31,1.0
0,1.0,0.0,9.160289e-38,1.8223746e-36,5.378051e-25,8.3110464e-35,3.31571e-33,2.093749e-38,5.130308e-31,6.6851614e-31
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.434249e-30
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.017416e-36,0.0,0.0
5,0.0,0.0,0.0,3.0254056e-28,0.0,1.0,0.0,0.0,0.0,3.8648136e-30
8,0.0,3.3502235e-36,0.0,2.7185222e-36,2.6590349e-36,3.4196273e-35,0.0,0.0,1.0,6.6384464e-33
4,6.1376388e-33,3.8560326e-32,7.669489e-31,0.0,1.0,3.9268485e-35,5.5651714e-34,1.7100454e-34,6.0693336e-31,1.1897179e-25
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.10280745e-36,0.0,0.0,0.0,4.155175e-30,2.5840512e-33
7,0.0,2.0684353e-28,5.5180404e-23,1.4740238e-24,1.674618e-26,2.075674e-37,2.3054128e-35,1.0,4.1094695e-26,2.1488776e-23
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,9.7906266e-30,2.5128446e-26,2.132867e-34,1.0573527e-20,8.204903e-16,1.0110844e-17,1.2898802e-33,1.0620499e-20,6.886486e-24,1.0
7,9.3520626e-35,1.5487201e-20,1.986436e-19,3.2948716e-23,1.5572425e-23,1.758904e-35,1.456483e-33,1.0,1.14804846e-26,2.9981135e-17
6,2.8320025e-32,1.0488454e-25,4.730945e-26,3.1722774e-37,2.101068e-32,3.0967134e-21,1.0,7.314372e-38,1.01152344e-26,0.0
2,0.0,1.1074062e-37,1.0,1.9441979e-35,0.0,0.0,0.0,0.0,4.4602007e-37,0.0
1,8.939601e-37,1.0,8.391984e-31,1.6540637e-37,3.5385098e-31,1.3980229e-32,1.0243237e-30,3.9276688e-22,3.4117576e-35,2.7289952e-29
7,1.2200687e-35,1.984105e-25,3.4554505e-21,6.3742243e-19,7.230406e-21,2.188354e-30,1.8024881e-31,1.0,4.2409804e-21,8.5492276e-20
0,1.0,0.0,0.0,4.8710305e-37,1.12134785e-32,0.0,2.9153919e-36,1.5033787e-37,1.703358e-35,4.6138044e-30
5,1.1731842e-37,2.193015e-32,0.0,9.174042e-21,6.3247497e-31,1.0,1.1622373e-26,6.4476047e-37,3.630019e-30,1.8744026e-19
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2.2162966e-37,0.0,0.0,3.7326893e-34,0.0,1.0,2.4543981e-28,0.0,3.1140644e-38,3.6497034e-25
2,4.237556e-19,1.0249397e-18,1.0,6.87477e-19,1.8734239e-26,2.5017198e-27,2.697063e-25,1.8071184e-12,2.3458473e-21,4.1033976e-23
9,2.3246663e-26,1.0484202e-20,4.143141e-25,2.2890053e-15,8.1237156e-11,1.4111556e-17,2.0687756e-27,7.783756e-17,8.531839e-18,1.0
5,9.021996e-14,1.790279e-21,8.122565e-16,1.9707929e-12,3.0345043e-19,1.0,8.258338e-11,3.520297e-14,2.207925e-15,1.9318415e-08
4,9.023886e-37,2.1268126e-28,2.7198944e-34,1.4729419e-35,1.0,5.6762265e-29,3.2408502e-28,1.2076587e-28,6.933366e-20,5.212587e-32
6,0.0,0.0,0.0,0.0,0.0,1.2323831e-38,1.0,0.0,0.0,0.0
2,4.823618e-30,9.820336e-20,0.99999976,2.466155e-07,1.6338232e-26,4.134478e-22,1.0765974e-32,1.7676066e-21,1.2190681e-20,1.4739792e-23
2,0.0,1.055091e-30,1.0,1.0054019e-28,0.0,0.0,0.0,3.3836832e-35,9.284322e-33,0.0
2,0.0,7.5092144e-33,1.0,2.2106946e-33,0.0,0.0,0.0,7.4014764e-28,8.734874e-31,0.0
9,3.287681e-36,3.7247522e-34,0.0,5.855611e-27,3.6992518e-18,4.0232185e-15,7.982181e-33,1.9624492e-32,4.6324984e-30,1.0
0,1.0,0.0,0.0,0.0,2.9343752e-33,0.0,0.0,0.0,0.0,5.0716327e-34
7,0.0,0.0,2.284407e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,0.0,1.9195e-31,1.250594e-28,5.1831785e-33,4.4240383e-30,0.0,0.0,1.0,2.3907111e-35,1.7330956e-27
2,2.4844882e-10,8.145516e-06,0.9999919,2.9256758e-12,1.2347136e-20,7.261711e-16,1.0970566e-17,8.428104e-12,6.552325e-10,1.16980095e-14
2,1.3918549e-33,9.099515e-23,1.0,1.5769239e-20,3.8892883e-31,1.9206931e-32,4.3782004e-32,2.0449175e-25,9.1842995e-29,3.3742884e-34
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.6925969e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2.93663e-23,1.0525672e-21,1.0,2.7775743e-26,3.6727453e-34,2.7339168e-34,1.1616856e-37,2.635138e-14,4.0230155e-24,2.3595408e-30
0,1.0,2.849636e-38,1.5046322e-26,1.5994261e-33,3.0509904e-24,4.6151558e-24,3.2732642e-29,1.8898837e-25,2.6350131e-21,1.4619999e-25
5,0.0,0.0,0.0,5.2530526e-38,0.0,1.0,0.0,0.0,0.0,8.65712e-38
9,0.0,5.5538167e-37,0.0,3.4260924e-34,5.7865316e-19,5.941726e-26,0.0,3.4630634e-29,7.455749e-34,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1351712e-38,0.0
2,2.952391e-29,1.522561e-32,1.0,0.0,4.951342e-38,0.0,0.0,1.7254703e-34,0.0,0.0
1,1.2557079e-37,1.0,1.5589364e-38,0.0,9.590245e-29,5.696847e-32,1.2829051e-36,2.2706105e-31,2.492158e-26,1.2380665e-22
9,2.9607214e-32,1.4886923e-33,1.5662475e-34,6.5506504e-26,7.310047e-16,1.7934516e-20,6.344434e-34,4.334428e-25,4.8445923e-20,1.0
0,1.0,0.0,0.0,2.8422935e-33,6.507864e-25,0.0,4.396673e-34,0.0,1.4807517e-33,4.7350047e-27
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,3.0705603e-31,5.2820105e-37,4.6762976e-31,1.2425726e-34,2.8838171e-33,1.8392613e-29
4,3.812135e-35,4.29716e-30,4.8621185e-30,2.370442e-35,1.0,2.5589307e-32,2.2689158e-29,7.92475e-25,2.8315402e-23,1.5879669e-25
8,0.0,4.0760647e-38,0.0,8.384423e-33,0.0,1.1355208e-28,1.4775208e-30,0.0,1.0,0.0
4,0.0,1.7772027e-34,0.0,0.0,1.0,0.0,0.0,1.2892941e-34,0.0,0.0
3,0.0,3.2007065e-31,0.0,1.0,0.0,2.5460914e-29,0.0,5.8563334e-32,6.877869e-33,1.0966356e-30
1,2.636257e-23,1.0,7.128094e-20,2.7395688e-31,1.5591617e-24,2.1828225e-26,1.9694167e-24,1.6057832e-19,3.8722247e-21,2.2351368e-22
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,3.1486472e-37,1.7203266e-24,6.119944e-32,0.0,1.0,2.1269607e-26,2.5781368e-23,1.2295709e-37,1.090672e-26,3.7307315e-23
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.9933404e-36,5.7858034e-34,3.098258e-38,8.158062e-30,3.9882088e-16,2.3005334e-23,2.4796303e-34,1.2376713e-27,8.087362e-28,1.0
5,0.0,2.1900821e-38,0.0,3.8142742e-27,2.683994e-35,1.0,1.8105588e-30,1.5091196e-36,8.927244e-34,9.133512e-26
7,1.6800875e-35,2.9713373e-30,7.1850623e-22,3.216104e-23,7.562353e-29,8.518612e-31,1.0255247e-36,1.0,7.032971e-26,2.6218726e-25
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,3.2624944e-36,0.0,0.0,0.0,1.2303441e-31,1.1405147e-33
5,0.0,0.0,0.0,2.1705507e-33,0.0,1.0,0.0,0.0,0.0,6.087586e-30
4,0.0,1.2358989e-32,1.5160004e-32,0.0,1.0,1.1549363e-33,2.932939e-28,2.6283544e-38,3.465186e-32,5.253006e-33
5,0.0,0.0,0.0,9.483126e-33,0.0,1.0,0.0,0.0,0.0,6.222087e-31
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.94261e-33,7.2539746e-20,1.0729681e-19,3.3097335e-25,1.691148e-19,3.8520336e-32,2.8265632e-32,1.0,1.0844122e-25,1.3472906e-15
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,4.1015874e-36,4.5821914e-18,0.99984765,1.6644377e-15,2.7003432e-28,3.6586694e-24,1.6868678e-37,3.299622e-26,0.00015235985,4.2428403e-22
4,0.0,7.3305787e-29,4.3390048e-35,0.0,1.0,0.0,3.7515076e-32,6.2959134e-23,3.5844533e-33,2.7846503e-26
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.107782e-37,0.0,0.0,0.0,1.2972891e-30,2.4449095e-31
1,8.527316e-33,1.0,7.684794e-34,0.0,1.3551624e-29,4.4259774e-31,2.0159094e-27,4.1053247e-30,4.6127474e-23,5.2140467e-29
4,0.0,8.685179e-36,0.0,0.0,1.0,0.0,6.253293e-35,1.3128873e-29,1.402221e-32,3.859859e-32
0,1.0,1.1436018e-36,7.6028254e-35,3.808749e-27,1.4732221e-21,3.0985204e-29,1.1439266e-25,4.64956e-32,8.1623783e-25,3.2808532e-21
0,1.0,0.0,0.0,0.0,1.0508666e-35,0.0,0.0,0.0,0.0,9.245687e-34
5,0.0,0.0,0.0,5.9945855e-35,0.0,1.0,0.0,0.0,0.0,3.587025e-33
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,8.110182e-38,7.4695177e-29,3.3381689e-28,1.2890253e-24,2.1738761e-23,6.471013e-37,0.0,1.0,2.096452e-29,4.0397293e-18
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3975553e-37
2,1.9807035e-31,3.9837373e-24,1.0,2.4782473e-21,6.5398446e-32,1.5277721e-27,1.753061e-37,2.1238912e-23,7.3587306e-23,8.70568e-28
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,7.9938465e-27,1.5313379e-26,2.7716376e-25,3.8736632e-18,1.3974894e-25,1.9696637e-25,2.943275e-19,1.7838415e-16,2.6257615e-21
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,6.515407e-35,0.0,1.0,2.1622231e-38,0.0,0.0,1.1697519e-30
4,4.207452e-21,1.0202225e-15,2.9196503e-19,4.2514606e-16,0.99934155,9.090696e-12,7.499727e-16,3.1986251e-15,1.0817435e-12,0.0006584401
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,8.797533e-33,3.5155036e-38,1.0,0.0,1.3425487e-32,0.0,6.854282e-37,5.389095e-34,0.0
0,1.0,0.0,0.0,8.5257265e-32,1.8472317e-25,0.0,5.0571043e-34,2.2766923e-37,4.8900196e-30,7.398262e-27
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,7.351462e-31,9.196186e-21,6.427213e-25,1.3618592e-27,1.0,7.9102765e-19,2.2206008e-25,3.91298e-31,7.182126e-23,7.557491e-11
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1.4103887e-28,1.1006472e-21,8.845386e-25,1.2169621e-30,1.0,1.2761089e-24,1.3141296e-22,1.1535623e-26,3.22789e-16,8.1381255e-18
1,0.0,1.0,0.0,0.0,1.3013878e-38,0.0,0.0,0.0,7.7416066e-35,2.567191e-33
