Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.330708e-34,2.3496486e-25,7.7814405e-32,1.4280426e-29,5.965904e-22,1.7493104e-33,2.094358e-36,1.0,6.243235e-35,2.1915286e-15
9,2.7262688e-29,8.9456136e-35,0.0,4.253764e-36,7.5495896e-20,3.296019e-36,2.9096337e-38,1.3228064e-28,7.145805e-31,1.0
2,0.0,2.253368e-33,1.0,0.0,1.9977254e-37,0.0,6.6251984e-38,7.6075073e-32,9.746761e-31,0.0
3,0.0,3.340732e-34,2.9054343e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.6501953e-28,9.514122e-37,5.298455e-38,9.5568534e-24,0.0,1.463282e-34,1.0,0.0,8.56853e-26
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,1.9674289e-37,0.0,0.0,5.1012707e-38
8,1.2446005e-38,9.23496e-29,0.0,4.864499e-35,0.0,6.5198044e-36,0.0,0.0,1.0,7.7372625e-36
8,0.0,7.046017e-35,2.2285239e-35,2.2139352e-33,3.6621043e-31,2.0536474e-27,7.6816616e-33,7.764295e-34,1.0,1.3867894e-24
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.883832e-23,0.0,1.787224e-34,0.0,5.9470866e-38,5.069884e-22
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.9806752e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3566358e-30
0,0.99999964,2.433847e-14,7.801675e-18,3.141153e-19,4.214156e-15,4.6011886e-20,3.4074216e-07,6.298786e-18,2.9721497e-13,9.265352e-11
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,7.6010525e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.9444983e-35,0.0,8.322103e-31,2.2045682e-29,0.0,0.0,1.0,0.0,4.1881073e-34
1,0.0,1.0,0.0,0.0,2.1737065e-34,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.5535222e-38,2.4099207e-28,5.648087e-35,1.1882858e-38,5.501912e-33,1.6852734e-28,1.124241e-36
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,3.647278e-27,0.0,0.0,1.0,0.0,3.632901e-30
0,1.0,1.6082187e-32,1.0599877e-24,0.0,1.05561645e-26,1.1040079e-27,2.7427846e-27,8.955121e-24,2.0712186e-24,4.1692456e-21
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8260891e-15,3.610441e-20,1.1849367e-22,3.7270977e-19,1.2622867e-12,2.007763e-23,4.993384e-27,2.1554614e-16,4.937587e-25,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1411822e-34,0.0,0.0
0,1.0,0.0,0.0,0.0,1.7969861e-34,0.0,7.238049e-36,0.0,0.0,2.0356065e-20
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,6.3196934e-36,0.0,0.0,0.0,0.0,6.9163626e-25
8,0.0,1.6948707e-31,0.0,1.8910678e-31,0.0,3.6940794e-24,1.1837042e-28,2.2092474e-38,1.0,1.8483166e-33
9,0.0,0.0,0.0,0.0,6.5080196e-38,0.0,0.0,0.0,0.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5008396e-38,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.2780833e-37,2.6312715e-32,0.0,4.0303346e-28,4.7843966e-32,3.085774e-26,1.0978149e-32,2.533761e-26,2.3749744e-22
0,1.0,0.0,2.0017749e-38,0.0,3.416822e-36,0.0,2.5222967e-32,2.5116313e-38,1.9691577e-35,1.8488806e-26
7,0.0,1.8175823e-38,0.0,0.0,2.0538715e-30,0.0,0.0,1.0,0.0,1.9517882e-32
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.811707e-35,0.0,6.7677765e-33,0.0,2.1044051e-32,5.208002e-22
4,5.45236e-38,2.223718e-27,7.2450974e-35,5.7735324e-38,1.0,0.0,1.4798854e-36,4.685149e-33,1.1610993e-32,1.557105e-24
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.3345511e-34,4.6198776e-31,2.1823828e-32,3.0646109e-19,1.7928624e-36,2.6204505e-19,3.135688e-38,6.499971e-26,5.6378587e-21
9,3.869553e-28,1.1146546e-35,0.0,3.2771164e-34,4.355192e-19,3.4145141e-37,0.0,1.0662979e-32,0.0,1.0
1,0.0,1.0,0.0,0.0,1.1793147e-35,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.311076e-30,0.0
9,5.8937295e-35,0.0,0.0,0.0,3.8253415e-23,0.0,0.0,1.324554e-35,0.0,1.0
3,0.0,6.064884e-33,0.0,1.0,0.0,5.448124e-36,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.8163167e-32,0.0,5.5970455e-33,0.0,5.5203283e-33,5.752099e-23
0,1.0,0.0,1.6071957e-38,0.0,7.2514e-28,0.0,4.0343104e-32,0.0,1.4144715e-30,6.944015e-25
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,2.9356667e-23,1.00009e-18,4.2889523e-24,6.0511134e-17,9.567425e-18,1.5342897e-20,2.817348e-17,1.0022384e-14,1.259105e-09
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.7328997e-34
0,1.0,0.0,1.2157282e-37,0.0,0.0,0.0,0.0,3.0941139e-37,2.1347138e-35,1.3865771e-25
7,0.0,7.498203e-23,1.1405353e-20,7.8999434e-24,3.2299077e-25,1.4049643e-37,1.192645e-31,1.0,4.2553027e-30,3.1069065e-25
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.2453793e-38,8.742741e-31,8.2307456e-36,2.619654e-32,1.336777e-35,3.9126856e-29,3.4658365e-38
9,6.1143283e-22,7.792455e-26,1.5819331e-32,3.4601392e-25,3.3476262e-12,6.7659614e-28,7.44227e-29,1.1905745e-20,1.9807379e-27,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0023342e-36
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.9635518e-29,0.0,0.0,1.0,0.0,0.0,1.0892491e-35,0.0,2.8801575e-32
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8022961e-38
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.9607795e-33,0.0,0.0,0.0,0.0,1.0
7,0.0,4.2619306e-30,1.1921775e-37,5.139828e-31,1.1979347e-23,0.0,1.9232948e-33,1.0,0.0,1.170142e-27
9,2.767046e-15,8.191327e-17,6.923901e-21,1.1678359e-13,5.5530823e-12,1.9648268e-14,1.7665242e-18,7.1720014e-14,3.5196034e-19,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.799634e-28,9.292483e-38,0.0,2.9365283e-31,1.049953e-20,2.132509e-34,0.0,7.332825e-34,0.0,1.0
7,0.0,0.0,0.0,0.0,2.5195574e-31,0.0,0.0,1.0,0.0,1.5228e-31
4,0.0,1.6237901e-32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0727312e-33
9,1.00888576e-22,0.0,0.0,4.6918226e-32,2.3082868e-23,3.2707995e-25,0.0,3.0754468e-32,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.7012846e-33,3.6989e-25,5.087633e-36,2.951831e-27,0.0,0.0,1.0,0.0,4.5046555e-23
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,2.2336453e-37,4.4809802e-26,3.2340338e-35,5.68391e-32,2.2209317e-32,5.9595743e-24,7.5480577e-29,8.260789e-35,1.0,6.105884e-24
3,0.0,2.3477284e-35,7.1244676e-38,1.0,0.0,0.0,0.0,0.0,6.311556e-34,0.0
7,0.0,0.0,0.0,0.0,6.710726e-27,0.0,0.0,1.0,0.0,2.7375512e-32
0,1.0,0.0,0.0,0.0,7.1713416e-30,0.0,1.0230397e-36,0.0,1.4238077e-33,2.3727418e-26
9,5.706979e-26,3.8547757e-28,3.5752417e-37,2.1455068e-27,4.1737278e-16,7.8774394e-30,8.824219e-33,5.3284915e-24,7.0524315e-31,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,8.378478e-25,2.0123796e-30,1.364708e-36,3.3733207e-28,2.4180642e-18,3.9773953e-29,2.2461515e-32,2.516801e-23,4.376258e-27,1.0
0,1.0,0.0,1.0658074e-29,6.772228e-38,8.9897e-22,1.2547815e-33,3.0420163e-33,3.0351905e-32,1.6373055e-33,1.0744472e-18
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.674884e-26
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,1.5684733e-32,1.879763e-22,1.9720744e-35,4.596062e-30,1.0707898e-32,4.696924e-18,8.997435e-26,2.2103014e-30,1.0,9.289967e-23
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5014123e-38,1.0,0.0,0.0,2.4417803e-29,9.877563e-34,3.750216e-34,1.7651182e-31,1.5439894e-27,1.290464e-36
7,0.0,4.9016575e-29,3.089915e-37,1.9732188e-27,2.5264779e-23,4.065868e-35,6.767112e-31,1.0,1.83845e-34,1.7118856e-27
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,7.353569e-30,0.0,0.0,3.1986174e-32,1.1082911e-19,0.0,0.0,9.413636e-33,0.0,1.0
7,0.0,1.9980469e-28,2.0282403e-30,3.6642004e-31,2.4235354e-22,1.2555834e-37,1.8106717e-35,1.0,2.2075573e-35,1.3945587e-20
6,2.0596576e-34,2.0836817e-34,0.0,0.0,0.0,7.921677e-30,1.0,0.0,7.4635856e-31,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.688911e-34,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,7.461911e-37,1.1206525e-29,0.0,0.0,1.0,0.0,0.0
0,1.0,1.0345813e-37,0.0,0.0,0.0,0.0,0.0,0.0,5.0411466e-38,2.7227725e-17
5,0.0,0.0,0.0,0.0,0.0,1.0,3.5953742e-37,0.0,0.0,2.4189894e-31
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,3.645646e-37,0.0,1.0,2.6497402e-28,0.0,1.20997e-34,9.959514e-27
2,2.2596488e-28,1.6700222e-29,1.0,2.9114412e-32,0.0,4.4408317e-36,5.66077e-35,4.3163287e-17,4.3326564e-26,0.0
9,1.39914475e-30,3.2446246e-27,8.763443e-31,0.0,2.317089e-10,0.0,1.6033378e-38,9.374134e-28,1.7849246e-30,1.0
5,3.5143603e-25,2.897683e-30,2.0798134e-35,1.4965323e-26,1.4238154e-30,1.0,9.1212874e-27,6.6897894e-28,5.8204565e-31,1.012106e-19
4,0.0,4.8386053e-36,0.0,0.0,1.0,0.0,6.794459e-37,1.1845165e-37,9.1801085e-34,1.1959919e-34
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,2.517872e-34,1.0,0.0,5.010854e-38,0.0,0.0,0.0,0.0,3.5412072e-33
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0515141e-38,0.0,0.0
9,6.2753865e-31,0.0,0.0,1.116622e-33,8.984813e-26,2.55885e-19,0.0,2.3879248e-33,0.0,1.0
0,1.0,0.0,0.0,0.0,5.7062807e-34,0.0,5.30864e-35,0.0,1.4814557e-36,1.7202494e-22
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,0.0,2.336076e-30,3.320382e-32,8.2672914e-33,6.271592e-20,0.0,1.8428455e-34,1.0,0.0,3.891382e-23
2,1.698865e-08,2.0166529e-22,1.0,6.484436e-28,4.585076e-25,2.0630588e-30,8.8206027e-29,3.2975366e-16,7.465062e-17,3.5432644e-31
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.104555e-28,1.20668125e-30,0.0
0,1.0,2.1786248e-23,2.1228418e-12,7.887957e-32,1.1850459e-21,4.7812197e-18,5.8233674e-23,2.0449223e-13,3.1316047e-20,2.7819677e-16
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,4.188281e-35,0.0,0.0,3.1224524e-37,3.3683528e-23,0.0,0.0,1.7066096e-28,0.0,1.0
6,1.2294714e-31,0.0,0.0,0.0,0.0,1.5647168e-29,1.0,0.0,1.989147e-30,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.95215e-32,1.3015679e-36,0.0,3.915553e-36,2.3597672e-29,6.2940397e-38
9,1.4149958e-29,1.4177451e-30,0.0,2.9156172e-34,8.643198e-15,1.9470184e-35,1.3922922e-38,4.1670387e-27,1.0022425e-36,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0558755e-38,0.0,0.0,1.7268857e-27
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,1.0116336e-37,0.0,0.0,1.0722801e-35,2.1734053e-29,1.7074789e-32,1.8391051e-31,6.029977e-34,1.1583049e-22
4,0.0,5.6632077e-36,0.0,0.0,1.0,0.0,0.0,0.0,1.6227202e-38,5.228154e-34
8,6.4951573e-35,1.4465792e-30,0.0,3.7366863e-30,0.0,5.7315465e-18,1.7388556e-21,1.1778029e-37,1.0,2.3604209e-32
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.862608e-32,0.0,0.0,0.0,3.8678697e-36,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,1.3176078e-30,0.0,0.0,1.0,0.0,9.980805e-36,6.9604916e-38,5.223023e-37,2.0779122e-33
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.514345e-25,3.9493686e-27,1.9521882e-34,4.2460827e-27,1.7979155e-15,5.338241e-30,4.2646912e-32,2.7574815e-20,2.95795e-28,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.5604216e-28
7,0.0,6.462302e-38,0.0,0.0,9.684719e-31,0.0,0.0,1.0,0.0,2.7699437e-27
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,3.063841e-33,2.1113662e-34,2.1631636e-38,7.943838e-35,1.3205163e-30,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.729709e-37
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3243821e-35,9.850125e-28,3.87266e-25,2.1989168e-28,8.455379e-17,3.856066e-30,3.2346497e-28,1.0,7.772237e-34,2.3459797e-15
3,0.0,5.06714e-29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,6.033673e-37,0.0,0.0,1.0,0.0,1.5106682e-37,3.5165264e-36,1.9567321e-38,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0258031e-35,0.0,0.0,2.9466058e-38,2.233778e-25,0.0
1,0.0,1.0,0.0,0.0,6.0466805e-33,0.0,0.0,0.0,5.121219e-37,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,8.350681e-26,3.1827783e-27,2.4666056e-31,4.446981e-23,7.586615e-24,7.62788e-24,1.1987569e-24,2.5398847e-20,1.1059488e-16
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7786919e-30
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.111181e-36
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,4.391956e-37,0.0,0.0,5.0182632e-28,0.0,0.0,1.0,0.0,6.8730485e-24
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,6.409809e-31,1.0839386e-29,7.1771124e-31,9.6544376e-23,3.6777597e-29,5.7523874e-22,1.0923577e-27,3.7230195e-19,6.6867416e-24
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,1.18409295e-35,1.01027554e-23,6.8749075e-32,6.1290148e-30,1.0,2.4226384e-30,1.3189653e-23,5.331931e-23,3.1578115e-23,2.7930295e-14
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,8.1278214e-19,7.0760217e-28,1.0,0.0,2.3870108e-28,0.0,2.8628976e-37,1.8755847e-32,2.697058e-36
0,1.0,1.6519127e-38,0.0,0.0,0.0,0.0,3.7986763e-36,0.0,4.7114592e-33,9.702488e-27
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,6.444687e-27,0.0,0.0,1.0,0.0,7.8043076e-38,0.0,1.7676945e-36,1.8138615e-32
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,4.387462e-25,0.0,0.0,1.0,0.0,3.1758848e-30,0.0,1.3060511e-33,2.3424318e-28
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.766621e-38,0.0
8,0.0,1.7419224e-29,3.3991708e-34,3.7068394e-32,5.5095455e-37,9.318545e-29,4.5953808e-29,6.93535e-35,1.0,3.756085e-27
1,4.2797693e-38,1.0,0.0,0.0,3.196982e-25,1.0088432e-30,1.1173611e-37,3.1606363e-35,2.2222713e-24,2.84349e-38
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,9.279898e-10,2.3274554e-16,6.0449966e-18,5.113203e-12,1.0173601e-09,7.1747384e-14,2.2143754e-17,1.3930856e-09,4.5881268e-15,1.0
4,1.3347762e-25,2.529683e-13,1.4804607e-22,1.4525605e-25,1.0,1.7458624e-27,6.6897937e-19,8.2076774e-19,6.178702e-18,5.2122962e-14
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,3.4463577e-34,0.0,0.0,0.0,3.3303822e-37,1.2317204e-23
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,1.4479687e-25,4.600241e-28,1.267156e-29,5.3773285e-19,1.6586324e-29,1.2387971e-17,5.8589374e-28,3.628515e-20,1.89811e-13
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,7.075341e-22,3.626872e-33,0.0,1.8324159e-25,2.3400961e-17,1.16500215e-27,2.661482e-35,6.480434e-27,2.057813e-33,1.0
2,0.0,1.2905919e-36,1.0,0.0,0.0,0.0,0.0,0.0,5.146336e-33,0.0
9,1.3879526e-18,1.1682734e-19,1.2501248e-23,3.2024257e-25,1.3222574e-08,6.7474893e-18,5.4349317e-25,7.780012e-18,5.793632e-23,1.0
8,8.382688e-35,8.765583e-31,4.0304833e-38,1.5596687e-37,1.7181966e-37,4.244894e-30,2.7034182e-25,1.6468414e-38,1.0,2.1750454e-31
9,2.1883937e-17,9.645686e-21,4.0280568e-22,8.331321e-22,3.058977e-14,2.045869e-18,1.8885164e-23,3.068489e-15,1.3718785e-23,1.0
6,2.369349e-27,2.1218947e-27,2.555851e-37,2.0328655e-29,2.3189584e-37,6.449028e-23,1.0,0.0,8.270433e-21,9.5847377e-26
5,7.585832e-32,2.3275235e-26,0.0,1.258191e-23,6.5874556e-28,1.0,5.2871055e-24,6.280778e-30,2.0023213e-19,6.328782e-23
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,4.2409643e-36,0.0,0.0,2.8586665e-35
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,1.04786204e-32,0.0,0.0,1.0,0.0,1.03857955e-36,0.0,0.0,1.7242934e-33
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.037285e-28,1.0,1.3016232e-35,3.0125197e-35,1.4299495e-23,1.3514982e-27,4.425365e-33,1.1051861e-30,4.2225107e-22,2.1891962e-31
7,0.0,0.0,0.0,0.0,1.2426254e-33,0.0,0.0,1.0,0.0,1.4401292e-26
5,2.449269e-23,6.2020506e-27,1.3426362e-31,2.0269977e-12,2.8913312e-24,0.99999976,1.1573802e-24,1.1221138e-24,1.2208873e-21,1.9504317e-07
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4713776e-32
9,1.00654956e-20,1.089491e-26,1.3325628e-33,1.1825876e-31,2.3659547e-18,1.1915236e-28,5.66035e-31,3.7154903e-24,4.329642e-22,1.0
5,0.0,0.0,0.0,7.389982e-31,0.0,1.0,0.0,0.0,0.0,2.976923e-35
9,8.537349e-31,0.0,0.0,0.0,1.1172765e-21,0.0,0.0,8.1790556e-32,3.4409078e-33,1.0
3,0.0,1.5163953e-30,1.9805203e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.548189e-30,3.4212372e-32,1.0,1.2887126e-36,0.0,9.440691e-38,0.0,4.7220003e-19,1.9714125e-35,0.0
5,1.6155303e-31,1.0101612e-28,4.815315e-35,1.3730489e-19,4.6082256e-31,1.0,5.6769555e-24,1.0190012e-35,8.222383e-17,6.2865277e-16
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.550923e-37,1.731819e-21,2.2432585e-16,2.7323813e-21,7.27659e-20,4.0759973e-33,7.2133487e-22,1.0,1.3103882e-25,2.6184288e-29
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,5.9257607e-36,0.0,0.0,2.0099644e-36,0.0,0.0,1.0,3.487507e-38
4,1.6938292e-32,3.5936832e-17,1.0860566e-31,7.959794e-35,1.0,5.4137135e-28,1.258907e-22,8.6686275e-29,1.0666108e-25,5.744573e-17
1,0.0,1.0,0.0,0.0,7.841277e-24,0.0,0.0,0.0,0.0,0.0
9,1.5803064e-30,6.717415e-33,0.0,2.3487112e-37,1.0259875e-19,2.089281e-38,0.0,5.3195623e-29,0.0,1.0
3,5.3804788e-30,3.181681e-15,6.0748714e-23,1.0,4.6354595e-26,2.1537563e-27,1.755849e-33,1.99406e-25,3.9936743e-16,5.5770825e-23
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0022506e-36,8.708313e-26
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.1790526e-27,5.613596e-33,2.1701395e-38,9.236026e-27,1.0739775e-15,8.777563e-31,1.6074512e-33,1.2720497e-18,1.3073428e-32,1.0
1,0.0,1.0,0.0,0.0,2.6077073e-26,3.48997e-30,4.57584e-37,1.4071293e-32,5.8181908e-24,2.059395e-37
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.1543461e-33,1.054507e-31,1.1971251e-32,2.0273678e-21,1.365135e-36,1.8961306e-32,1.0,0.0,4.7892627e-21
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.0803675e-36,4.4972403e-37,1.0,0.0,0.0,0.0,0.0,1.0225491e-34,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
