Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
7,0.0,1.9817595e-33,1.2397816e-30,1.595479e-31,1.6010658e-36,0.0,0.0,1.0,6.402919e-38,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1.4166563e-33,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3686236e-28,1.08983435e-14,1.0,1.2803794e-18,4.647271e-14,0.0,4.9251465e-20,4.0240513e-13,2.855627e-34,3.9915786e-28
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6021806e-25,1.8631828e-18,5.969572e-21,1.1598142e-27,2.0854207e-14,6.566802e-22,2.2371966e-26,1.0,2.2279471e-19,1.4504038e-14
9,1.6436172e-21,1.7028598e-14,1.4332819e-14,1.409196e-19,2.5732742e-11,1.9467669e-19,9.845878e-21,2.6627534e-11,1.0501617e-12,1.0
2,0.0,4.2170793e-25,1.0,0.0,0.0,0.0,6.6728098e-37,0.0,0.0,0.0
3,0.0,0.0,2.3829015e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.157766e-15,7.113107e-33,6.6791905e-33,2.0087784e-19,1.070168e-34,1.1981056e-35,1.0,5.5045626e-31,1.9428398e-29
5,0.0,1.5301709e-25,0.0,3.8944493e-19,0.0,1.0,2.6795247e-34,0.0,1.8865349e-32,4.4099867e-37
5,0.0,9.285436e-37,0.0,2.4029654e-33,0.0,1.0,9.598968e-34,0.0,3.5578074e-33,2.7677446e-36
8,6.6050545e-25,1.1069818e-18,2.2065263e-16,5.829206e-14,1.2137273e-28,4.1124372e-24,7.484757e-27,2.206183e-22,1.0,7.1617644e-25
8,0.0,5.929784e-29,1.7569606e-26,1.9124032e-16,5.2544865e-19,5.869926e-19,2.706849e-29,1.4657051e-21,1.0,3.0171185e-21
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,4.3340695e-30,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.7520833e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.3197186e-18,5.497912e-23,2.1580404e-20,1.277916e-17,2.4089563e-20,1.9714606e-17,2.3556714e-17,1.7185157e-13,5.0923477e-15
6,0.0,0.0,0.0,0.0,0.0,1.0608114e-34,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6.061211e-24,6.0818213e-25,2.945612e-26,7.624273e-24,3.3042232e-31,1.0925023e-37,1.0,4.1084717e-31,2.1092748e-25
1,1.5919096e-32,1.0,9.658324e-34,0.0,1.4376677e-37,0.0,0.0,1.3858652e-37,2.32431e-35,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.4058086e-36,1.0,5.6883724e-34,0.0,0.0,0.0,0.0,0.0,5.6978354e-36,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.3186725e-32,9.245064e-24,0.0,7.007655e-36,0.0,0.0,1.0,0.0,0.0
0,1.0,3.0410519e-34,9.0208665e-35,0.0,0.0,6.3323298e-31,6.478273e-30,1.8948665e-38,1.9964126e-32,5.135243e-38
2,0.0,2.6565285e-30,1.0,4.3404904e-37,0.0,0.0,0.0,0.0,0.0,0.0
9,1.9451794e-17,7.287225e-13,5.2659757e-14,2.8199972e-21,1.5659332e-08,3.6928675e-16,3.819064e-19,3.162049e-07,2.3618467e-14,0.99999964
2,3.2573427e-38,3.9289154e-28,1.0,1.5270462e-24,0.0,0.0,1.2903934e-31,2.8273054e-33,2.1263982e-36,0.0
0,1.0,1.2100028e-33,0.0,5.0341184e-36,2.7867446e-33,1.6001811e-35,5.4043118e-33,3.2627898e-38,7.124187e-33,2.3940223e-29
5,0.0,0.0,0.0,8.656394e-38,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,2.7116775e-35,0.0,0.0,3.7889298e-32,5.491386e-33,1.0,0.0,1.7381792e-36,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3797326e-32
8,8.453076e-35,1.0268229e-24,3.793123e-25,5.4924973e-25,1.056874e-25,5.109641e-17,1.0847104e-17,8.4868804e-33,1.0,1.18949315e-29
9,0.0,1.4577024e-30,0.0,0.0,1.3898037e-15,1.7264373e-35,0.0,3.445498e-22,2.2751415e-34,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.1964272e-31,6.6474964e-32,1.0,0.0,0.0,0.0,0.0,0.0,6.35927e-32,0.0
0,1.0,5.153089e-35,0.0,0.0,0.0,3.8376347e-30,2.6452142e-29,0.0,5.3657743e-33,2.8579657e-37
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.8522116e-32,1.0680939e-23,0.0,2.8197106e-34,0.0,0.0,1.0,6.1996757e-38,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24918e-38
4,0.0,5.852925e-29,1.4168743e-38,0.0,1.0,0.0,0.0,6.319865e-35,0.0,0.0
2,1.1591636e-35,1.0275195e-18,1.0,1.4372612e-23,5.7564086e-28,9.049426e-38,3.842725e-19,6.405121e-22,4.3997936e-34,2.1487569e-36
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.454178e-25,2.1424721e-20,1.4342591e-24,1.4774531e-30,1.8401564e-10,1.8116136e-25,1.246669e-28,1.1500873e-10,8.670808e-22,1.0
1,2.560133e-31,1.0,2.0292488e-35,0.0,5.2379474e-37,0.0,0.0,5.9294295e-34,4.6566603e-32,0.0
6,0.0,0.0,0.0,0.0,2.4914246e-27,5.6317916e-38,1.0,0.0,0.0,0.0
9,3.4167491e-18,8.982901e-17,1.9869145e-18,3.5672585e-22,8.37325e-11,5.2655853e-18,1.0016424e-21,2.5945872e-09,5.7413746e-17,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.5486298e-37,0.0,0.0,0.0,0.0,1.1191587e-34,0.0,0.0,0.0
0,1.0,1.2957335e-34,0.0,0.0,2.5923136e-34,0.0,1.7699308e-33,0.0,2.1193438e-37,0.0
2,0.0,5.1449295e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,5.2283564e-18,6.7766084e-19,1.6819997e-26,1.0051899e-15,7.582051e-22,2.7496487e-18,8.695253e-22,2.8592596e-17,3.1846252e-19
6,1.4888482e-37,3.8334335e-31,0.0,0.0,1.7160574e-34,1.4804871e-32,1.0,0.0,2.910547e-36,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,3.4644803e-35,0.0,0.0,1.0,0.0,0.0,2.7312898e-34,0.0,5.300315e-38
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7257262e-35
7,0.0,2.5693313e-22,4.455199e-23,1.6979471e-28,7.521195e-26,0.0,1.5984296e-36,1.0,6.647099e-37,3.573902e-24
2,9.49326e-33,7.7951533e-28,1.0,2.1005873e-17,7.134756e-36,2.8256852e-35,4.928281e-29,3.4426636e-35,2.7117624e-26,4.9277447e-33
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2164618e-21,7.462635e-19,2.2054643e-25,1.9264179e-23,2.115837e-08,5.257065e-22,3.7087906e-25,2.1951295e-12,3.83783e-20,1.0
5,0.0,0.0,0.0,9.83664e-29,0.0,1.0,0.0,0.0,0.0,6.086539e-38
2,3.4360913e-27,1.9970193e-27,1.0,9.3477615e-32,1.0517497e-26,5.528263e-29,6.329482e-23,8.663594e-31,4.0188755e-31,4.5595146e-29
4,0.0,6.2422286e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,5.041816e-32,0.0,7.941934e-34,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.9831964e-36,3.0420822e-28,1.0392692e-36,3.3665048e-37,1.1934328e-23,5.0187126e-32,0.0,1.6526345e-19,1.6780959e-27,1.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,1.24131405e-24,2.5156253e-19,3.5297494e-22,2.4280747e-18,8.133744e-12,4.8397785e-17,7.585363e-26,3.789295e-15,1.5108496e-11,1.0
2,0.0,8.038704e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2496728e-29,3.6519243e-29,3.6513476e-32,5.1447266e-33,4.1124814e-18,1.0834166e-31,0.0,3.1804052e-16,1.4112962e-31,1.0
7,0.0,4.700022e-34,1.8514236e-31,0.0,8.174547e-36,1.5422864e-37,0.0,1.0,6.642609e-38,0.0
4,1.9186658e-38,2.3354313e-25,4.8015314e-31,9.426297e-38,1.0,2.0369244e-30,5.055027e-32,2.1881605e-24,2.9274432e-33,2.9398646e-26
9,2.5165176e-31,1.9699827e-18,1.00179934e-32,4.105432e-20,1.7057902e-05,1.8355111e-26,2.9561311e-34,8.263111e-19,9.014444e-22,0.99998295
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,1.3946051e-37,0.0,0.0,0.0,5.4079126e-36,0.0
7,0.0,8.0735846e-20,9.769093e-24,0.0,1.6600308e-22,8.573448e-38,6.8103105e-38,1.0,7.1786076e-34,1.6421556e-30
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,9.276392e-33,2.5218591e-28,5.20342e-35,0.0,1.5608719e-21,1.4721247e-31,2.591791e-33,1.0,0.0
8,1.2678329e-29,1.4677477e-28,2.5321011e-17,1.7162341e-19,7.3556253e-28,2.8302627e-14,4.536032e-26,2.6258082e-31,1.0,8.576069e-22
3,0.0,9.51632e-33,1.7106863e-32,1.0,0.0,0.0,1.3358755e-34,1.1703565e-34,0.0,0.0
7,0.0,2.3050487e-38,2.595831e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1.0,4.2068584e-26,2.95572e-26,3.9387016e-27,5.788698e-33,4.019089e-24,3.02983e-20,9.023749e-37,3.0568136e-25,4.052347e-29
9,2.2769718e-28,2.2212073e-28,4.355119e-37,9.0347e-30,1.2583856e-19,6.200727e-27,3.4558968e-37,5.937717e-18,5.6456613e-32,1.0
2,0.0,9.69896e-37,1.0,6.6942836e-35,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.077578e-35,1.928492e-30,1.3777208e-38,3.6701e-33,1.352303e-34,0.0,1.0,1.9368253e-35,0.0
9,4.2996748e-12,5.029636e-13,6.206818e-16,4.9986616e-12,4.0866785e-06,1.0361327e-08,1.2998932e-13,5.445472e-10,2.5118076e-12,0.99999595
0,1.0,4.539305e-33,7.5033304e-29,5.216212e-30,2.2957563e-30,9.096149e-23,1.2296882e-22,2.5411956e-33,1.2023135e-27,1.5553735e-29
5,0.0,1.2416234e-29,0.0,5.66423e-26,0.0,1.0,2.9729607e-36,0.0,1.0089191e-32,1.0179618e-24
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.326289e-25,0.0,2.62766e-25,0.0,1.0,2.7408977e-30,0.0,3.4217405e-28,2.8157486e-31
8,3.541334e-30,1.8195594e-23,2.7509675e-20,1.2501433e-24,1.6965538e-22,4.7290024e-16,3.0542703e-19,3.6378274e-28,1.0,1.1663195e-25
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.3911434e-32,1.3297601e-25,0.0,1.8321671e-37,0.0,0.0,1.0,0.0,0.0
8,3.7024755e-38,0.0,1.6621997e-35,4.4286753e-33,1.2574208e-27,1.0705947e-30,4.8382205e-35,6.2479935e-37,1.0,9.529221e-32
9,7.050171e-24,1.1120894e-20,5.177103e-29,1.4034497e-20,7.572941e-12,1.0193478e-19,2.8055873e-29,1.0731796e-14,4.8420584e-21,1.0
7,0.0,3.0679248e-24,1.00652575e-29,1.1581104e-37,9.64757e-27,0.0,0.0,1.0,2.9075856e-35,1.1490214e-33
6,1.9349431e-34,5.693872e-24,1.0696664e-33,1.3783755e-34,1.9291537e-23,3.8194325e-25,1.0,0.0,8.4076734e-26,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.378889e-36,1.0,7.093899e-32,0.0,5.768294e-38,0.0,0.0,1.8505424e-37,4.3220652e-38,0.0
7,0.0,2.7787286e-34,1.5631671e-27,1.6183998e-37,1.4996621e-36,0.0,0.0,1.0,3.3659835e-34,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.201432e-36,0.0,3.5345444e-38,4.7201255e-35
5,0.0,1.6494647e-21,0.0,9.178133e-22,0.0,1.0,1.3319871e-20,0.0,3.4581825e-27,1.0039008e-33
6,4.6961418e-38,1.8804525e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,2.266168e-34,0.0,3.5879135e-26,0.0,1.0,6.625227e-37,0.0,7.8299525e-38,3.5767733e-35
2,1.10745634e-23,2.7028249e-14,1.0,1.3964987e-13,3.3313463e-23,4.951545e-25,1.2802114e-21,4.0536023e-09,1.86011e-23,4.296377e-21
9,3.4078567e-19,3.021893e-17,1.8509566e-17,1.3659112e-21,6.838017e-13,1.0304097e-23,1.2167815e-22,3.3132735e-12,1.4203009e-14,1.0
5,6.369855e-17,5.782721e-13,9.4138703e-29,3.2277843e-13,1.9653341e-24,1.0,2.4055463e-15,2.6526233e-20,9.075892e-19,4.290522e-17
4,0.0,8.594402e-31,0.0,0.0,1.0,1.8736048e-31,9.083308e-33,1.0938186e-32,0.0,7.257735e-36
6,0.0,0.0,0.0,0.0,0.0,4.0694153e-38,1.0,0.0,0.0,0.0
2,1.4307968e-28,1.292685e-30,1.0,4.4556895e-24,1.1321408e-24,3.179852e-28,3.1421286e-24,1.3731723e-37,2.1472046e-32,8.694242e-33
2,0.0,2.8165015e-38,1.0,4.7490747e-36,0.0,0.0,0.0,0.0,3.5764966e-37,0.0
2,0.0,8.10532e-32,1.0,6.4474423e-34,0.0,0.0,0.0,0.0,2.3878018e-29,0.0
9,4.2586761e-32,2.7425356e-33,0.0,1.671361e-36,3.162229e-27,1.14477475e-23,0.0,2.317603e-24,3.339116e-33,1.0
0,1.0,1.7000544e-27,1.0817058e-33,2.7196572e-33,2.2610876e-29,1.7796877e-32,1.6312454e-26,1.4675338e-37,9.175185e-31,3.16697e-29
7,0.0,0.0,6.984314e-33,0.0,2.7623021e-36,0.0,0.0,1.0,0.0,0.0
7,0.0,1.5594951e-31,5.3116894e-31,0.0,5.21194e-36,0.0,0.0,1.0,0.0,0.0
2,3.405989e-17,4.5170793e-08,1.0,3.874437e-23,8.106714e-24,6.533175e-28,1.2570697e-21,9.213884e-21,1.2872393e-20,1.0248378e-26
2,1.4221358e-33,1.7442381e-27,1.0,1.0691057e-29,6.3167023e-29,1.7801883e-34,5.2048205e-31,4.3809444e-30,6.8718364e-33,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,6.308255e-20,1.2826974e-17,1.0,3.3432215e-17,7.515723e-32,5.6809242e-30,4.22447e-25,1.4543315e-22,1.3554167e-20,8.048855e-29
0,1.0,6.704738e-27,3.4090385e-20,4.067228e-30,8.4233585e-29,3.811417e-23,3.35709e-23,1.7967445e-21,3.9780225e-19,2.894627e-27
5,0.0,0.0,0.0,1.7860595e-33,0.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,2.2421914e-29,6.7643923e-34,0.0,8.564563e-29,6.1786956e-35,1.0
6,0.0,0.0,0.0,0.0,0.0,6.7106115e-38,1.0,0.0,0.0,0.0
2,0.0,4.0068963e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5278707e-26,3.976751e-25,1.5721553e-27,1.07585155e-30,1.3748126e-15,4.8446512e-26,1.1372872e-32,2.852272e-13,6.460493e-26,1.0
0,1.0,0.0,0.0,0.0,1.30258e-38,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,1.5156783e-30,0.0,8.349178e-35,1.7821546e-31,2.3868652e-28,1.218955e-23,6.023205e-31,1.661011e-24,5.6111906e-28
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4742798e-36,0.0,0.0
8,1.7681973e-32,6.5886867e-28,9.401547e-32,4.4794726e-35,1.0590036e-35,7.819323e-24,1.1558293e-21,2.9272395e-35,1.0,2.2942959e-36
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,8.210228e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3100912e-28,4.3639174e-29,3.6939017e-36,7.623472e-28,9.384021e-18,2.5150215e-26,4.052105e-34,1.9211234e-19,4.892887e-25,1.0
5,0.0,2.813086e-31,0.0,8.9249064e-24,0.0,1.0,1.1415717e-34,0.0,8.026413e-36,8.0516617e-26
7,0.0,1.2444994e-25,1.2389216e-22,3.689097e-30,3.5200457e-27,6.694217e-32,6.301439e-38,1.0,3.0944097e-29,3.3498212e-32
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.7029984e-36,7.4355994e-22,0.0,2.7088562e-19,4.6155705e-35,1.0,5.387185e-26,3.8902688e-38,1.0017244e-25,3.3982443e-30
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.956959e-20,1.4117991e-28,1.9225886e-35,3.9915257e-24,0.0,0.0,1.0,1.0327134e-35,5.877562e-28
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.2686888e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,3.7284806e-32,1.0,0.0,2.3087452e-15,0.0,4.887756e-33,0.0,1.7841445e-27,2.0928386e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.618407e-38,3.4263766e-36,9.1597885e-33,0.0,6.102599e-32,1.4997273e-33
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.5291081e-26,0.0,2.2016515e-22,0.0,1.0,2.5251547e-33,0.0,2.5372075e-31,4.2662108e-29
8,0.0,0.0,1.8803539e-34,9.692335e-38,0.0,1.8245546e-33,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,3.6891977e-29,2.5411796e-23,7.77661e-38,7.382921e-28,0.0,0.0,1.0,4.2867895e-33,1.5773347e-33
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0642733e-28,1.0,1.9208083e-34,1.2724234e-33,0.0,2.0134352e-34,0.0,4.385895e-37,0.0
8,3.6430445e-38,9.811693e-34,1.9226134e-32,4.8643396e-32,0.0,1.1012123e-32,1.9334147e-35,0.0,1.0,1.811029e-37
0,1.0,1.9505966e-25,0.0,5.7745445e-31,2.2413687e-23,1.2806417e-28,7.628812e-24,9.147089e-31,1.5966605e-23,1.3504277e-25
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.4223296e-33,0.0,1.2565343e-26,0.0,1.0,0.0,1.1794535e-36,1.49858705e-36,2.4863634e-35
4,1.2907269e-33,2.3831757e-17,7.1026934e-26,1.0031804e-27,1.0,6.165832e-30,7.2941246e-28,2.7079514e-16,4.220527e-31,6.1587875e-20
8,0.0,0.0,0.0,0.0,5.3001926e-31,1.4679592e-37,1.0900103e-34,0.0,1.0,0.0
3,0.0,2.2131585e-33,1.9334694e-32,1.0,0.0,9.294285e-32,7.7633395e-36,6.1710575e-37,0.0,1.6786892e-37
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,7.690819e-38,7.4691283e-34,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,1.1476847e-34,0.0,0.0,0.0,2.0663268e-38
8,6.7883e-35,1.80065e-27,1.4769602e-26,2.8309874e-32,1.0466544e-34,1.7331114e-24,3.491081e-27,4.6235002e-35,1.0,8.1164505e-34
6,7.964054e-33,8.49996e-28,0.0,0.0,1.2249747e-35,1.4711528e-32,1.0,0.0,1.5739274e-32,0.0
4,0.0,5.1011252e-34,0.0,0.0,1.0,3.7575278e-37,0.0,3.6021283e-37,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.138399e-32,1.16153876e-23,4.356953e-19,1.10175905e-16,4.285996e-22,2.1243605e-16,1.3125778e-20,1.2762064e-24,1.0,1.9779491e-22
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.2240235e-07,1.3104093e-07,7.591629e-14,7.5447304e-10,3.7510758e-06,4.1714744e-12,5.6441228e-12,2.3004897e-07,1.6197516e-11,0.9999957
4,0.0,5.219141e-29,0.0,0.0,1.0,0.0,0.0,1.7074715e-33,1.1346736e-33,2.6023545e-31
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.7427878e-20,1.6283734e-33,6.379532e-25,7.3809337e-25,1.031353e-24,3.9554608e-19,3.480128e-25,2.0384028e-21,2.6697985e-21
5,3.4742923e-32,6.020768e-24,0.0,4.173751e-20,1.6251412e-32,1.0,3.185837e-21,2.319107e-31,6.9407e-19,3.333309e-20
0,1.0,1.6316408e-37,0.0,0.0,3.3094565e-32,0.0,1.2168628e-33,0.0,1.0731323e-33,9.675455e-30
7,0.0,0.0,2.6677813e-37,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,1.2897799e-21,1.6351684e-21,2.481714e-25,3.3728693e-21,4.9108256e-15,5.6790033e-20,2.0621885e-27,4.40876e-14,1.6977114e-16,1.0
2,0.0,4.202492e-28,1.0,4.101739e-38,3.6418097e-37,0.0,1.7641454e-35,0.0,1.2330301e-26,0.0
9,2.7326816e-10,1.499321e-10,7.2248997e-14,1.6505117e-10,1.8787156e-07,6.7441164e-10,1.0728178e-12,5.470396e-09,2.4949037e-07,0.9999995
8,6.8567615e-31,1.2087371e-28,1.6126845e-25,1.4791898e-23,3.7086924e-17,4.2930726e-26,6.096449e-27,1.9629883e-32,1.0,1.4298098e-20
9,2.4843186e-10,1.4815316e-10,1.3043367e-09,1.515085e-12,1.9254982e-09,1.5404869e-07,3.5613075e-12,1.1550501e-06,4.456127e-05,0.9999541
6,5.076513e-18,2.8159134e-21,7.682639e-23,1.4319528e-23,2.2973853e-23,4.9428224e-19,1.0,4.988174e-32,8.027768e-19,3.710098e-22
5,3.2739276e-28,2.6656667e-21,4.5569377e-38,4.6604502e-15,2.8216806e-26,1.0,9.0767036e-23,5.4653924e-24,9.1531076e-20,1.6405944e-14
2,0.0,0.0,1.0,3.2962926e-38,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.5026183e-28,1.2347289e-34,4.1799446e-37,1.0,1.3267192e-26,4.4008144e-28,3.2373977e-31,1.0444926e-34,2.5011161e-29
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,1.5359769e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,4.0087484e-34,2.2976135e-30,1.9418361e-25,1.0170171e-27,7.1621024e-37,3.3433091e-18,1.390316e-33,4.230359e-31,1.0,8.747612e-31
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.7973857e-32,6.2016023e-27,0.0,2.7149606e-26,2.666662e-37,0.0,1.0,2.0110598e-30,4.914545e-34
5,1.9917142e-16,1.627578e-13,3.911366e-19,0.009513208,9.042537e-22,0.9904868,2.1579314e-16,7.7843614e-16,3.187009e-12,8.9570895e-10
8,0.0,1.2758006e-34,6.0969417e-33,9.468245e-38,7.428567e-30,1.342941e-35,0.0,3.0516035e-34,1.0,4.9843748e-30
9,1.3683978e-15,8.796386e-19,5.5530404e-27,5.200322e-21,4.5526e-13,7.5953286e-17,1.3557896e-19,8.29722e-16,6.371942e-18,1.0
5,2.2027363e-36,7.573329e-20,0.0,1.9002738e-12,0.0,1.0,1.5526313e-26,5.968977e-37,1.1436512e-26,3.970833e-28
